Rep	Year	RepSeason	x	y	Species	NInd
0	1	0	27	123	0	1766
0	1	0	28	123	0	836
0	1	0	29	123	0	400
0	1	0	30	123	0	234
0	1	0	31	123	0	131
0	1	0	32	123	0	80
0	1	0	33	123	0	47
0	1	0	34	123	0	21
0	1	0	35	123	0	12
0	1	0	36	123	0	4
0	1	0	37	123	0	2
0	1	0	38	123	0	3
0	1	0	40	123	0	2
0	1	0	41	123	0	3
0	1	0	42	123	0	1
0	1	0	44	123	0	1
0	1	0	45	123	0	1
0	1	0	53	123	0	1
0	1	0	54	123	0	1
0	1	0	59	123	0	1
0	1	0	12	122	0	103
0	1	0	13	122	0	175
0	1	0	14	122	0	296
0	1	0	15	122	0	443
0	1	0	16	122	0	701
0	1	0	17	122	0	1059
0	1	0	18	122	0	1481
0	1	0	19	122	0	1765
0	1	0	20	122	0	1792
0	1	0	21	122	0	1888
0	1	0	22	122	0	1855
0	1	0	23	122	0	1880
0	1	0	24	122	0	1859
0	1	0	25	122	0	1712
0	1	0	26	122	0	1326
0	1	0	27	122	0	924
0	1	0	28	122	0	482
0	1	0	29	122	0	297
0	1	0	30	122	0	164
0	1	0	31	122	0	83
0	1	0	32	122	0	50
0	1	0	33	122	0	34
0	1	0	34	122	0	23
0	1	0	35	122	0	6
0	1	0	36	122	0	7
0	1	0	37	122	0	2
0	1	0	39	122	0	1
0	1	0	40	122	0	1
0	1	0	41	122	0	1
0	1	0	43	122	0	1
0	1	0	44	122	0	1
0	1	0	45	122	0	2
0	1	0	48	122	0	2
0	1	0	49	122	0	1
0	1	0	12	121	0	75
0	1	0	13	121	0	114
0	1	0	14	121	0	203
0	1	0	15	121	0	268
0	1	0	16	121	0	412
0	1	0	17	121	0	535
0	1	0	18	121	0	659
0	1	0	19	121	0	801
0	1	0	20	121	0	839
0	1	0	21	121	0	851
0	1	0	22	121	0	855
0	1	0	23	121	0	853
0	1	0	24	121	0	760
0	1	0	25	121	0	712
0	1	0	26	121	0	642
0	1	0	27	121	0	433
0	1	0	28	121	0	301
0	1	0	29	121	0	205
0	1	0	30	121	0	125
0	1	0	31	121	0	80
0	1	0	32	121	0	43
0	1	0	33	121	0	21
0	1	0	34	121	0	14
0	1	0	35	121	0	12
0	1	0	36	121	0	5
0	1	0	37	121	0	6
0	1	0	38	121	0	1
0	1	0	39	121	0	5
0	1	0	40	121	0	3
0	1	0	41	121	0	2
0	1	0	42	121	0	1
0	1	0	43	121	0	2
0	1	0	46	121	0	1
0	1	0	47	121	0	2
0	1	0	64	121	0	1
0	1	0	12	120	0	42
0	1	0	13	120	0	77
0	1	0	14	120	0	114
0	1	0	15	120	0	139
0	1	0	16	120	0	243
0	1	0	17	120	0	323
0	1	0	18	120	0	341
0	1	0	19	120	0	428
0	1	0	20	120	0	423
0	1	0	21	120	0	463
0	1	0	22	120	0	428
0	1	0	23	120	0	416
0	1	0	24	120	0	427
0	1	0	25	120	0	377
0	1	0	26	120	0	331
0	1	0	27	120	0	218
0	1	0	28	120	0	165
0	1	0	29	120	0	116
0	1	0	30	120	0	67
0	1	0	31	120	0	41
0	1	0	32	120	0	30
0	1	0	33	120	0	15
0	1	0	34	120	0	12
0	1	0	35	120	0	6
0	1	0	36	120	0	7
0	1	0	37	120	0	1
0	1	0	38	120	0	5
0	1	0	39	120	0	2
0	1	0	40	120	0	1
0	1	0	41	120	0	1
0	1	0	42	120	0	1
0	1	0	43	120	0	2
0	1	0	45	120	0	1
0	1	0	48	120	0	1
0	1	0	49	120	0	1
0	1	0	53	120	0	1
0	1	0	54	120	0	1
0	1	0	12	119	0	30
0	1	0	13	119	0	49
0	1	0	14	119	0	65
0	1	0	15	119	0	92
0	1	0	16	119	0	111
0	1	0	17	119	0	157
0	1	0	18	119	0	198
0	1	0	19	119	0	214
0	1	0	20	119	0	220
0	1	0	21	119	0	232
0	1	0	22	119	0	229
0	1	0	23	119	0	226
0	1	0	24	119	0	246
0	1	0	25	119	0	202
0	1	0	26	119	0	162
0	1	0	27	119	0	125
0	1	0	28	119	0	106
0	1	0	29	119	0	77
0	1	0	30	119	0	42
0	1	0	31	119	0	28
0	1	0	32	119	0	24
0	1	0	33	119	0	7
0	1	0	34	119	0	10
0	1	0	35	119	0	6
0	1	0	36	119	0	5
0	1	0	37	119	0	3
0	1	0	38	119	0	4
0	1	0	39	119	0	1
0	1	0	40	119	0	3
0	1	0	41	119	0	1
0	1	0	42	119	0	2
0	1	0	43	119	0	3
0	1	0	45	119	0	6
0	1	0	46	119	0	1
0	1	0	47	119	0	1
0	1	0	48	119	0	3
0	1	0	50	119	0	1
0	1	0	51	119	0	1
0	1	0	59	119	0	1
0	1	0	12	118	0	17
0	1	0	13	118	0	27
0	1	0	14	118	0	36
0	1	0	15	118	0	60
0	1	0	16	118	0	56
0	1	0	17	118	0	65
0	1	0	18	118	0	86
0	1	0	19	118	0	104
0	1	0	20	118	0	116
0	1	0	21	118	0	114
0	1	0	22	118	0	101
0	1	0	23	118	0	119
0	1	0	24	118	0	120
0	1	0	25	118	0	95
0	1	0	26	118	0	84
0	1	0	27	118	0	71
0	1	0	28	118	0	52
0	1	0	29	118	0	43
0	1	0	30	118	0	19
0	1	0	31	118	0	36
0	1	0	32	118	0	20
0	1	0	33	118	0	7
0	1	0	34	118	0	6
0	1	0	35	118	0	1
0	1	0	36	118	0	1
0	1	0	37	118	0	5
0	1	0	38	118	0	2
0	1	0	39	118	0	2
0	1	0	40	118	0	2
0	1	0	41	118	0	3
0	1	0	42	118	0	1
0	1	0	43	118	0	2
0	1	0	44	118	0	2
0	1	0	45	118	0	2
0	1	0	46	118	0	2
0	1	0	47	118	0	1
0	1	0	48	118	0	3
0	1	0	49	118	0	1
0	1	0	50	118	0	1
0	1	0	51	118	0	1
0	1	0	55	118	0	1
0	1	0	12	117	0	6
0	1	0	13	117	0	15
0	1	0	14	117	0	24
0	1	0	15	117	0	22
0	1	0	16	117	0	36
0	1	0	17	117	0	43
0	1	0	18	117	0	55
0	1	0	19	117	0	57
0	1	0	20	117	0	68
0	1	0	21	117	0	64
0	1	0	22	117	0	57
0	1	0	23	117	0	60
0	1	0	24	117	0	47
0	1	0	25	117	0	56
0	1	0	26	117	0	50
0	1	0	27	117	0	41
0	1	0	28	117	0	29
0	1	0	29	117	0	24
0	1	0	30	117	0	18
0	1	0	31	117	0	7
0	1	0	32	117	0	15
0	1	0	33	117	0	10
0	1	0	34	117	0	7
0	1	0	35	117	0	7
0	1	0	36	117	0	7
0	1	0	37	117	0	9
0	1	0	38	117	0	8
0	1	0	39	117	0	10
0	1	0	40	117	0	6
0	1	0	41	117	0	9
0	1	0	42	117	0	4
0	1	0	43	117	0	4
0	1	0	44	117	0	6
0	1	0	45	117	0	6
0	1	0	46	117	0	5
0	1	0	47	117	0	2
0	1	0	48	117	0	3
0	1	0	49	117	0	7
0	1	0	50	117	0	1
0	1	0	53	117	0	2
0	1	0	54	117	0	1
0	1	0	55	117	0	1
0	1	0	12	116	0	7
0	1	0	13	116	0	14
0	1	0	14	116	0	16
0	1	0	15	116	0	20
0	1	0	16	116	0	20
0	1	0	17	116	0	23
0	1	0	18	116	0	31
0	1	0	19	116	0	40
0	1	0	20	116	0	40
0	1	0	21	116	0	25
0	1	0	22	116	0	43
0	1	0	23	116	0	30
0	1	0	24	116	0	40
0	1	0	25	116	0	43
0	1	0	26	116	0	26
0	1	0	27	116	0	37
0	1	0	28	116	0	19
0	1	0	29	116	0	9
0	1	0	30	116	0	15
0	1	0	31	116	0	10
0	1	0	32	116	0	8
0	1	0	33	116	0	4
0	1	0	34	116	0	7
0	1	0	35	116	0	4
0	1	0	36	116	0	4
0	1	0	37	116	0	8
0	1	0	38	116	0	9
0	1	0	39	116	0	9
0	1	0	40	116	0	9
0	1	0	41	116	0	10
0	1	0	42	116	0	18
0	1	0	43	116	0	20
0	1	0	44	116	0	4
0	1	0	45	116	0	18
0	1	0	46	116	0	7
0	1	0	47	116	0	4
0	1	0	48	116	0	2
0	1	0	49	116	0	4
0	1	0	50	116	0	2
0	1	0	51	116	0	3
0	1	0	52	116	0	1
0	1	0	54	116	0	2
0	1	0	59	116	0	1
0	1	0	12	115	0	7
0	1	0	13	115	0	8
0	1	0	14	115	0	10
0	1	0	15	115	0	13
0	1	0	16	115	0	10
0	1	0	17	115	0	15
0	1	0	18	115	0	18
0	1	0	19	115	0	20
0	1	0	20	115	0	21
0	1	0	21	115	0	27
0	1	0	22	115	0	14
0	1	0	23	115	0	21
0	1	0	24	115	0	15
0	1	0	25	115	0	14
0	1	0	26	115	0	16
0	1	0	27	115	0	21
0	1	0	28	115	0	8
0	1	0	29	115	0	13
0	1	0	30	115	0	8
0	1	0	31	115	0	5
0	1	0	32	115	0	8
0	1	0	33	115	0	5
0	1	0	34	115	0	4
0	1	0	35	115	0	10
0	1	0	36	115	0	12
0	1	0	37	115	0	14
0	1	0	38	115	0	26
0	1	0	39	115	0	23
0	1	0	40	115	0	19
0	1	0	41	115	0	10
0	1	0	42	115	0	27
0	1	0	43	115	0	23
0	1	0	44	115	0	20
0	1	0	45	115	0	17
0	1	0	46	115	0	8
0	1	0	47	115	0	17
0	1	0	48	115	0	6
0	1	0	49	115	0	8
0	1	0	50	115	0	4
0	1	0	51	115	0	4
0	1	0	52	115	0	2
0	1	0	53	115	0	4
0	1	0	55	115	0	2
0	1	0	56	115	0	1
0	1	0	12	114	0	5
0	1	0	13	114	0	5
0	1	0	14	114	0	3
0	1	0	15	114	0	6
0	1	0	16	114	0	7
0	1	0	17	114	0	11
0	1	0	18	114	0	12
0	1	0	19	114	0	10
0	1	0	20	114	0	12
0	1	0	21	114	0	8
0	1	0	22	114	0	13
0	1	0	23	114	0	13
0	1	0	24	114	0	14
0	1	0	25	114	0	10
0	1	0	26	114	0	9
0	1	0	27	114	0	6
0	1	0	28	114	0	6
0	1	0	29	114	0	8
0	1	0	30	114	0	7
0	1	0	31	114	0	9
0	1	0	32	114	0	12
0	1	0	33	114	0	12
0	1	0	34	114	0	10
0	1	0	35	114	0	16
0	1	0	36	114	0	31
0	1	0	37	114	0	23
0	1	0	38	114	0	21
0	1	0	39	114	0	49
0	1	0	40	114	0	35
0	1	0	41	114	0	28
0	1	0	42	114	0	24
0	1	0	43	114	0	27
0	1	0	44	114	0	39
0	1	0	45	114	0	31
0	1	0	46	114	0	24
0	1	0	47	114	0	13
0	1	0	48	114	0	14
0	1	0	49	114	0	11
0	1	0	50	114	0	12
0	1	0	51	114	0	5
0	1	0	52	114	0	4
0	1	0	53	114	0	10
0	1	0	54	114	0	1
0	1	0	55	114	0	1
0	1	0	56	114	0	1
0	1	0	57	114	0	1
0	1	0	60	114	0	1
0	1	0	12	113	0	3
0	1	0	13	113	0	1
0	1	0	14	113	0	1
0	1	0	15	113	0	1
0	1	0	16	113	0	9
0	1	0	17	113	0	3
0	1	0	18	113	0	3
0	1	0	19	113	0	6
0	1	0	20	113	0	5
0	1	0	21	113	0	2
0	1	0	22	113	0	9
0	1	0	23	113	0	10
0	1	0	24	113	0	3
0	1	0	25	113	0	7
0	1	0	26	113	0	10
0	1	0	27	113	0	7
0	1	0	28	113	0	3
0	1	0	29	113	0	6
0	1	0	30	113	0	5
0	1	0	31	113	0	8
0	1	0	32	113	0	7
0	1	0	33	113	0	11
0	1	0	34	113	0	25
0	1	0	35	113	0	28
0	1	0	36	113	0	36
0	1	0	37	113	0	59
0	1	0	38	113	0	53
0	1	0	39	113	0	69
0	1	0	40	113	0	63
0	1	0	41	113	0	58
0	1	0	42	113	0	76
0	1	0	43	113	0	60
0	1	0	44	113	0	56
0	1	0	45	113	0	49
0	1	0	46	113	0	46
0	1	0	47	113	0	42
0	1	0	48	113	0	28
0	1	0	49	113	0	23
0	1	0	50	113	0	9
0	1	0	51	113	0	13
0	1	0	52	113	0	9
0	1	0	53	113	0	4
0	1	0	54	113	0	3
0	1	0	55	113	0	2
0	1	0	56	113	0	2
0	1	0	60	113	0	1
0	1	0	62	113	0	1
0	1	0	13	112	0	1
0	1	0	14	112	0	1
0	1	0	15	112	0	3
0	1	0	16	112	0	4
0	1	0	17	112	0	3
0	1	0	18	112	0	3
0	1	0	19	112	0	3
0	1	0	20	112	0	8
0	1	0	21	112	0	5
0	1	0	22	112	0	6
0	1	0	23	112	0	2
0	1	0	25	112	0	5
0	1	0	26	112	0	4
0	1	0	27	112	0	6
0	1	0	28	112	0	5
0	1	0	29	112	0	5
0	1	0	30	112	0	7
0	1	0	31	112	0	12
0	1	0	32	112	0	16
0	1	0	33	112	0	21
0	1	0	34	112	0	44
0	1	0	35	112	0	42
0	1	0	36	112	0	72
0	1	0	37	112	0	85
0	1	0	38	112	0	95
0	1	0	39	112	0	114
0	1	0	40	112	0	128
0	1	0	41	112	0	116
0	1	0	42	112	0	151
0	1	0	43	112	0	119
0	1	0	44	112	0	106
0	1	0	45	112	0	97
0	1	0	46	112	0	71
0	1	0	47	112	0	67
0	1	0	48	112	0	43
0	1	0	49	112	0	35
0	1	0	50	112	0	33
0	1	0	51	112	0	15
0	1	0	52	112	0	14
0	1	0	53	112	0	6
0	1	0	54	112	0	5
0	1	0	55	112	0	2
0	1	0	56	112	0	1
0	1	0	57	112	0	3
0	1	0	58	112	0	1
0	1	0	59	112	0	1
0	1	0	60	112	0	1
0	1	0	12	111	0	1
0	1	0	13	111	0	1
0	1	0	14	111	0	3
0	1	0	17	111	0	3
0	1	0	18	111	0	4
0	1	0	19	111	0	3
0	1	0	20	111	0	3
0	1	0	21	111	0	1
0	1	0	22	111	0	2
0	1	0	23	111	0	5
0	1	0	25	111	0	1
0	1	0	26	111	0	2
0	1	0	27	111	0	2
0	1	0	28	111	0	4
0	1	0	29	111	0	10
0	1	0	30	111	0	8
0	1	0	31	111	0	16
0	1	0	32	111	0	29
0	1	0	33	111	0	45
0	1	0	34	111	0	60
0	1	0	35	111	0	82
0	1	0	36	111	0	119
0	1	0	37	111	0	149
0	1	0	38	111	0	191
0	1	0	39	111	0	212
0	1	0	40	111	0	210
0	1	0	41	111	0	227
0	1	0	42	111	0	236
0	1	0	43	111	0	231
0	1	0	44	111	0	205
0	1	0	45	111	0	206
0	1	0	46	111	0	153
0	1	0	47	111	0	118
0	1	0	48	111	0	77
0	1	0	49	111	0	68
0	1	0	50	111	0	53
0	1	0	51	111	0	23
0	1	0	52	111	0	21
0	1	0	53	111	0	11
0	1	0	54	111	0	7
0	1	0	55	111	0	10
0	1	0	56	111	0	2
0	1	0	57	111	0	5
0	1	0	58	111	0	1
0	1	0	61	111	0	1
0	1	0	16	110	0	1
0	1	0	17	110	0	2
0	1	0	18	110	0	1
0	1	0	19	110	0	1
0	1	0	21	110	0	2
0	1	0	22	110	0	2
0	1	0	25	110	0	2
0	1	0	26	110	0	2
0	1	0	27	110	0	3
0	1	0	28	110	0	3
0	1	0	29	110	0	6
0	1	0	30	110	0	12
0	1	0	31	110	0	24
0	1	0	32	110	0	35
0	1	0	33	110	0	44
0	1	0	34	110	0	92
0	1	0	35	110	0	132
0	1	0	36	110	0	217
0	1	0	37	110	0	258
0	1	0	38	110	0	362
0	1	0	39	110	0	410
0	1	0	40	110	0	406
0	1	0	41	110	0	418
0	1	0	42	110	0	422
0	1	0	43	110	0	387
0	1	0	44	110	0	362
0	1	0	45	110	0	332
0	1	0	46	110	0	283
0	1	0	47	110	0	201
0	1	0	48	110	0	135
0	1	0	49	110	0	102
0	1	0	50	110	0	86
0	1	0	51	110	0	46
0	1	0	52	110	0	27
0	1	0	53	110	0	18
0	1	0	54	110	0	18
0	1	0	55	110	0	13
0	1	0	56	110	0	9
0	1	0	57	110	0	5
0	1	0	58	110	0	1
0	1	0	59	110	0	1
0	1	0	62	110	0	1
0	1	0	63	110	0	1
0	1	0	17	109	0	1
0	1	0	21	109	0	1
0	1	0	22	109	0	1
0	1	0	23	109	0	3
0	1	0	24	109	0	4
0	1	0	26	109	0	5
0	1	0	27	109	0	2
0	1	0	28	109	0	9
0	1	0	29	109	0	9
0	1	0	30	109	0	18
0	1	0	31	109	0	19
0	1	0	32	109	0	57
0	1	0	33	109	0	65
0	1	0	34	109	0	134
0	1	0	35	109	0	238
0	1	0	36	109	0	407
0	1	0	37	109	0	552
0	1	0	38	109	0	666
0	1	0	39	109	0	763
0	1	0	40	109	0	876
0	1	0	41	109	0	869
0	1	0	42	109	0	800
0	1	0	43	109	0	852
0	1	0	44	109	0	759
0	1	0	45	109	0	664
0	1	0	46	109	0	487
0	1	0	47	109	0	337
0	1	0	48	109	0	272
0	1	0	49	109	0	185
0	1	0	50	109	0	110
0	1	0	51	109	0	76
0	1	0	52	109	0	51
0	1	0	53	109	0	32
0	1	0	54	109	0	17
0	1	0	55	109	0	8
0	1	0	56	109	0	9
0	1	0	57	109	0	3
0	1	0	58	109	0	2
0	1	0	59	109	0	1
0	1	0	60	109	0	1
0	1	0	61	109	0	2
0	1	0	17	108	0	1
0	1	0	20	108	0	1
0	1	0	23	108	0	2
0	1	0	25	108	0	1
0	1	0	26	108	0	6
0	1	0	27	108	0	4
0	1	0	28	108	0	5
0	1	0	29	108	0	10
0	1	0	30	108	0	21
0	1	0	31	108	0	47
0	1	0	32	108	0	74
0	1	0	33	108	0	110
0	1	0	34	108	0	225
0	1	0	35	108	0	353
0	1	0	36	108	0	709
0	1	0	37	108	0	1201
0	1	0	38	108	0	1553
0	1	0	39	108	0	1755
0	1	0	40	108	0	1769
0	1	0	41	108	0	1868
0	1	0	42	108	0	1871
0	1	0	43	108	0	1829
0	1	0	44	108	0	1774
0	1	0	45	108	0	1495
0	1	0	46	108	0	949
0	1	0	47	108	0	635
0	1	0	48	108	0	399
0	1	0	49	108	0	318
0	1	0	50	108	0	186
0	1	0	51	108	0	143
0	1	0	52	108	0	85
0	1	0	53	108	0	55
0	1	0	54	108	0	34
0	1	0	55	108	0	21
0	1	0	56	108	0	12
0	1	0	57	108	0	3
0	1	0	58	108	0	7
0	1	0	59	108	0	2
0	1	0	60	108	0	2
0	1	0	61	108	0	1
0	1	0	16	107	0	1
0	1	0	23	107	0	4
0	1	0	24	107	0	2
0	1	0	25	107	0	1
0	1	0	26	107	0	3
0	1	0	27	107	0	8
0	1	0	28	107	0	7
0	1	0	29	107	0	11
0	1	0	30	107	0	18
0	1	0	31	107	0	42
0	1	0	32	107	0	78
0	1	0	33	107	0	144
0	1	0	34	107	0	269
0	1	0	35	107	0	511
0	1	0	36	107	0	1253
0	1	0	37	107	0	46362
0	1	0	38	107	0	47307
0	1	0	39	107	0	46996
0	1	0	40	107	0	47128
0	1	0	41	107	0	47456
0	1	0	42	107	0	47137
0	1	0	43	107	0	47358
0	1	0	44	107	0	47170
0	1	0	45	107	0	46796
0	1	0	46	107	0	2015
0	1	0	47	107	0	1163
0	1	0	48	107	0	733
0	1	0	49	107	0	450
0	1	0	50	107	0	310
0	1	0	51	107	0	173
0	1	0	52	107	0	96
0	1	0	53	107	0	68
0	1	0	54	107	0	45
0	1	0	55	107	0	31
0	1	0	56	107	0	14
0	1	0	57	107	0	7
0	1	0	58	107	0	8
0	1	0	59	107	0	1
0	1	0	60	107	0	1
0	1	0	63	107	0	1
0	1	0	64	107	0	1
0	1	0	22	106	0	1
0	1	0	23	106	0	1
0	1	0	25	106	0	2
0	1	0	26	106	0	5
0	1	0	27	106	0	5
0	1	0	28	106	0	10
0	1	0	29	106	0	15
0	1	0	30	106	0	33
0	1	0	31	106	0	52
0	1	0	32	106	0	81
0	1	0	33	106	0	177
0	1	0	34	106	0	340
0	1	0	35	106	0	669
0	1	0	36	106	0	1483
0	1	0	37	106	0	46937
0	1	0	38	106	0	47802
0	1	0	39	106	0	47978
0	1	0	40	106	0	48279
0	1	0	41	106	0	48388
0	1	0	42	106	0	48755
0	1	0	43	106	0	48243
0	1	0	44	106	0	47981
0	1	0	45	106	0	48180
0	1	0	46	106	0	46826
0	1	0	47	106	0	2118
0	1	0	48	106	0	1288
0	1	0	49	106	0	780
0	1	0	50	106	0	515
0	1	0	51	106	0	296
0	1	0	52	106	0	171
0	1	0	53	106	0	82
0	1	0	54	106	0	53
0	1	0	55	106	0	30
0	1	0	56	106	0	18
0	1	0	57	106	0	13
0	1	0	58	106	0	2
0	1	0	59	106	0	2
0	1	0	61	106	0	2
0	1	0	62	106	0	1
0	1	0	66	106	0	1
0	1	0	21	105	0	2
0	1	0	22	105	0	1
0	1	0	23	105	0	1
0	1	0	24	105	0	2
0	1	0	25	105	0	3
0	1	0	26	105	0	2
0	1	0	27	105	0	2
0	1	0	28	105	0	8
0	1	0	29	105	0	29
0	1	0	30	105	0	36
0	1	0	31	105	0	62
0	1	0	32	105	0	107
0	1	0	33	105	0	212
0	1	0	34	105	0	414
0	1	0	35	105	0	747
0	1	0	36	105	0	1706
0	1	0	37	105	0	47147
0	1	0	38	105	0	47944
0	1	0	39	105	0	48675
0	1	0	40	105	0	48649
0	1	0	41	105	0	49491
0	1	0	42	105	0	48686
0	1	0	43	105	0	48798
0	1	0	44	105	0	49084
0	1	0	45	105	0	48593
0	1	0	46	105	0	48054
0	1	0	47	105	0	47464
0	1	0	48	105	0	2301
0	1	0	49	105	0	1474
0	1	0	50	105	0	833
0	1	0	51	105	0	466
0	1	0	52	105	0	213
0	1	0	53	105	0	123
0	1	0	54	105	0	69
0	1	0	55	105	0	38
0	1	0	56	105	0	22
0	1	0	57	105	0	12
0	1	0	58	105	0	8
0	1	0	59	105	0	2
0	1	0	60	105	0	3
0	1	0	61	105	0	2
0	1	0	64	105	0	1
0	1	0	21	104	0	1
0	1	0	24	104	0	1
0	1	0	25	104	0	4
0	1	0	26	104	0	2
0	1	0	27	104	0	5
0	1	0	28	104	0	10
0	1	0	29	104	0	12
0	1	0	30	104	0	33
0	1	0	31	104	0	64
0	1	0	32	104	0	110
0	1	0	33	104	0	223
0	1	0	34	104	0	425
0	1	0	35	104	0	820
0	1	0	36	104	0	1804
0	1	0	37	104	0	46940
0	1	0	38	104	0	48233
0	1	0	39	104	0	49024
0	1	0	40	104	0	48657
0	1	0	41	104	0	48963
0	1	0	42	104	0	48815
0	1	0	43	104	0	49007
0	1	0	44	104	0	49082
0	1	0	45	104	0	48907
0	1	0	46	104	0	48505
0	1	0	47	104	0	48068
0	1	0	48	104	0	47296
0	1	0	49	104	0	46827
0	1	0	50	104	0	1371
0	1	0	51	104	0	578
0	1	0	52	104	0	319
0	1	0	53	104	0	168
0	1	0	54	104	0	77
0	1	0	55	104	0	53
0	1	0	56	104	0	27
0	1	0	57	104	0	7
0	1	0	58	104	0	7
0	1	0	59	104	0	2
0	1	0	60	104	0	3
0	1	0	62	104	0	2
0	1	0	63	104	0	3
0	1	0	65	104	0	1
0	1	0	21	103	0	1
0	1	0	22	103	0	1
0	1	0	23	103	0	1
0	1	0	25	103	0	3
0	1	0	26	103	0	6
0	1	0	27	103	0	4
0	1	0	28	103	0	10
0	1	0	29	103	0	18
0	1	0	30	103	0	36
0	1	0	31	103	0	72
0	1	0	32	103	0	120
0	1	0	33	103	0	229
0	1	0	34	103	0	421
0	1	0	35	103	0	808
0	1	0	36	103	0	1796
0	1	0	37	103	0	47710
0	1	0	38	103	0	48745
0	1	0	39	103	0	49532
0	1	0	40	103	0	49038
0	1	0	41	103	0	49194
0	1	0	42	103	0	49309
0	1	0	43	103	0	48984
0	1	0	44	103	0	49293
0	1	0	45	103	0	49156
0	1	0	46	103	0	49149
0	1	0	47	103	0	49005
0	1	0	48	103	0	48364
0	1	0	49	103	0	47415
0	1	0	50	103	0	1640
0	1	0	51	103	0	696
0	1	0	52	103	0	353
0	1	0	53	103	0	198
0	1	0	54	103	0	89
0	1	0	55	103	0	38
0	1	0	56	103	0	30
0	1	0	57	103	0	26
0	1	0	58	103	0	14
0	1	0	59	103	0	6
0	1	0	60	103	0	3
0	1	0	61	103	0	2
0	1	0	62	103	0	1
0	1	0	64	103	0	1
0	1	0	65	103	0	2
0	1	0	23	102	0	2
0	1	0	24	102	0	1
0	1	0	25	102	0	1
0	1	0	26	102	0	2
0	1	0	27	102	0	10
0	1	0	28	102	0	19
0	1	0	29	102	0	24
0	1	0	30	102	0	42
0	1	0	31	102	0	58
0	1	0	32	102	0	145
0	1	0	33	102	0	229
0	1	0	34	102	0	429
0	1	0	35	102	0	862
0	1	0	36	102	0	1830
0	1	0	37	102	0	47290
0	1	0	38	102	0	48558
0	1	0	39	102	0	48892
0	1	0	40	102	0	49208
0	1	0	41	102	0	48948
0	1	0	42	102	0	49064
0	1	0	43	102	0	49730
0	1	0	44	102	0	49132
0	1	0	45	102	0	49262
0	1	0	46	102	0	49172
0	1	0	47	102	0	49090
0	1	0	48	102	0	47999
0	1	0	49	102	0	47295
0	1	0	50	102	0	1799
0	1	0	51	102	0	749
0	1	0	52	102	0	401
0	1	0	53	102	0	224
0	1	0	54	102	0	125
0	1	0	55	102	0	69
0	1	0	56	102	0	42
0	1	0	57	102	0	11
0	1	0	58	102	0	7
0	1	0	59	102	0	11
0	1	0	60	102	0	4
0	1	0	61	102	0	2
0	1	0	62	102	0	1
0	1	0	19	101	0	1
0	1	0	20	101	0	1
0	1	0	22	101	0	1
0	1	0	23	101	0	1
0	1	0	24	101	0	2
0	1	0	25	101	0	3
0	1	0	26	101	0	4
0	1	0	27	101	0	9
0	1	0	28	101	0	15
0	1	0	29	101	0	22
0	1	0	30	101	0	46
0	1	0	31	101	0	63
0	1	0	32	101	0	122
0	1	0	33	101	0	239
0	1	0	34	101	0	428
0	1	0	35	101	0	781
0	1	0	36	101	0	1759
0	1	0	37	101	0	47630
0	1	0	38	101	0	48191
0	1	0	39	101	0	48990
0	1	0	40	101	0	49407
0	1	0	41	101	0	49182
0	1	0	42	101	0	49215
0	1	0	43	101	0	49453
0	1	0	44	101	0	49418
0	1	0	45	101	0	49650
0	1	0	46	101	0	49088
0	1	0	47	101	0	48914
0	1	0	48	101	0	48330
0	1	0	49	101	0	47038
0	1	0	50	101	0	1848
0	1	0	51	101	0	903
0	1	0	52	101	0	455
0	1	0	53	101	0	235
0	1	0	54	101	0	132
0	1	0	55	101	0	65
0	1	0	56	101	0	44
0	1	0	57	101	0	25
0	1	0	58	101	0	12
0	1	0	59	101	0	7
0	1	0	60	101	0	5
0	1	0	62	101	0	3
0	1	0	64	101	0	1
0	1	0	22	100	0	2
0	1	0	24	100	0	1
0	1	0	26	100	0	3
0	1	0	27	100	0	6
0	1	0	28	100	0	13
0	1	0	29	100	0	27
0	1	0	30	100	0	28
0	1	0	31	100	0	63
0	1	0	32	100	0	119
0	1	0	33	100	0	212
0	1	0	34	100	0	411
0	1	0	35	100	0	739
0	1	0	36	100	0	1603
0	1	0	37	100	0	47275
0	1	0	38	100	0	48232
0	1	0	39	100	0	48873
0	1	0	40	100	0	49278
0	1	0	41	100	0	49290
0	1	0	42	100	0	49080
0	1	0	43	100	0	49519
0	1	0	44	100	0	49352
0	1	0	45	100	0	49311
0	1	0	46	100	0	49199
0	1	0	47	100	0	48978
0	1	0	48	100	0	48440
0	1	0	49	100	0	47295
0	1	0	50	100	0	1893
0	1	0	51	100	0	825
0	1	0	52	100	0	434
0	1	0	53	100	0	251
0	1	0	54	100	0	116
0	1	0	55	100	0	79
0	1	0	56	100	0	43
0	1	0	57	100	0	23
0	1	0	58	100	0	9
0	1	0	59	100	0	8
0	1	0	60	100	0	4
0	1	0	61	100	0	2
0	1	0	62	100	0	1
0	1	0	63	100	0	1
0	1	0	64	100	0	1
0	1	0	67	100	0	1
0	1	0	21	99	0	1
0	1	0	23	99	0	1
0	1	0	25	99	0	3
0	1	0	26	99	0	4
0	1	0	27	99	0	2
0	1	0	28	99	0	12
0	1	0	29	99	0	12
0	1	0	30	99	0	30
0	1	0	31	99	0	51
0	1	0	32	99	0	106
0	1	0	33	99	0	171
