# Command file for Castanea
# Generated on Rstudio by user vandermeersch, on the 2022-05-10

# The filenames below are relative to the folder containing this command file
castaneaFileName	=	ind_1.txt
inventoryFileName	=	C:/Users/vandermeersch/Documents/CEFE/phd/castanea/calibration/process_files/inventory.txt

climateBaseName	=	D:/climate/ERA5-Land/castanea_format/
climateExtension	=	.txt
simulationName	=	ind1_


#	siteId	gridName	latitude	longitude	soilHeight	stone	wfc	wilt	bulk	SOLCLAYtop	SOLCLAYsol	SOLFINtop	SOLFINsol	SOLSANDtop	SOLSANDsol	numberOfYears
949	83194	43.7	27.2	200	0.046	0.34	0.227	1.501	0.304	0.341	0.804	0.806	0.197	0.195	1
950	83195	43.7	27.3	200	0.051	0.337	0.223	1.503	0.301	0.337	0.799	0.801	0.201	0.199	1
951	83196	43.7	27.4	200	0.048	0.337	0.223	1.503	0.299	0.33	0.793	0.795	0.207	0.206	1
952	83197	43.7	27.5	200	0.047	0.34	0.224	1.505	0.305	0.331	0.804	0.805	0.196	0.195	1
953	83198	43.7	27.6	200	0.056	0.334	0.218	1.506	0.296	0.323	0.782	0.783	0.218	0.217	1
954	83199	43.7	27.7	200	0.049	0.345	0.222	1.511	0.308	0.333	0.798	0.799	0.202	0.201	1
955	83200	43.7	27.8	200	0.041	0.344	0.225	1.525	0.31	0.337	0.816	0.816	0.185	0.185	1
956	83201	43.7	27.9	200	0.033	0.344	0.225	1.543	0.317	0.343	0.81	0.81	0.19	0.19	1
957	83202	43.7	28	200	0.036	0.346	0.223	1.548	0.32	0.346	0.797	0.797	0.204	0.203	1
958	83203	43.7	28.1	200	0.04	0.343	0.223	1.554	0.321	0.348	0.807	0.809	0.194	0.191	1
959	83204	43.7	28.2	200	0.039	0.346	0.222	1.553	0.325	0.348	0.803	0.805	0.198	0.196	1
960	83205	43.7	28.3	200	0.042	0.343	0.221	1.538	0.327	0.356	0.802	0.802	0.198	0.198	1
961	83206	43.7	28.4	200	0.055	0.341	0.221	1.536	0.324	0.353	0.791	0.791	0.21	0.21	1
962	83207	43.7	28.5	200	0.062	0.339	0.212	1.519	0.322	0.347	0.778	0.777	0.222	0.223	1
963	83479	43.5	-7.7	199.287	0.184	0.334	0.166	1.371	0.211	0.261	0.628	0.624	0.373	0.377	1
964	83480	43.5	-7.6	199.361	0.19	0.335	0.165	1.376	0.209	0.253	0.62	0.615	0.38	0.385	1
965	83481	43.5	-7.5	199.256	0.195	0.331	0.165	1.38	0.198	0.24	0.588	0.589	0.412	0.411	1
966	83482	43.5	-7.4	197.857	0.194	0.324	0.166	1.396	0.205	0.251	0.578	0.586	0.422	0.414	1
967	83483	43.5	-7.3	197.462	0.199	0.325	0.174	1.405	0.217	0.268	0.592	0.602	0.409	0.398	1
968	83484	43.5	-7.2	197.989	0.207	0.324	0.175	1.409	0.228	0.276	0.609	0.615	0.391	0.385	1
969	83485	43.5	-7.1	198.441	0.199	0.324	0.173	1.417	0.227	0.272	0.601	0.606	0.399	0.394	1
970	83486	43.5	-7	199.032	0.185	0.323	0.174	1.423	0.229	0.273	0.605	0.61	0.395	0.39	1
971	83487	43.5	-6.9	198.798	0.197	0.322	0.176	1.418	0.23	0.273	0.615	0.618	0.385	0.382	1
972	83488	43.5	-6.8	197.65	0.2	0.322	0.175	1.418	0.228	0.269	0.614	0.617	0.386	0.383	1
973	83489	43.5	-6.7	197.415	0.201	0.324	0.174	1.423	0.228	0.271	0.616	0.62	0.384	0.38	1
974	83490	43.5	-6.6	197.795	0.209	0.327	0.172	1.424	0.227	0.271	0.616	0.621	0.384	0.38	1
975	83491	43.5	-6.5	196.211	0.209	0.321	0.174	1.42	0.23	0.275	0.616	0.621	0.384	0.379	1
976	83759	43.4	-6.3	198.948	0.229	0.331	0.172	1.429	0.231	0.274	0.63	0.628	0.37	0.372	1
977	83760	43.4	-6.2	199.093	0.209	0.329	0.177	1.44	0.245	0.292	0.633	0.636	0.367	0.364	1
978	83761	43.4	-6.1	199.275	0.196	0.33	0.18	1.445	0.249	0.299	0.625	0.634	0.375	0.366	1
979	83762	43.4	-6	199.283	0.19	0.333	0.184	1.45	0.251	0.305	0.624	0.638	0.376	0.362	1
980	83763	43.4	-5.9	199.655	0.187	0.336	0.191	1.455	0.257	0.313	0.635	0.649	0.365	0.351	1
981	83764	43.4	-5.8	199.914	0.159	0.333	0.193	1.472	0.254	0.308	0.637	0.649	0.363	0.351	1
982	83765	43.4	-5.7	199.957	0.163	0.336	0.194	1.465	0.264	0.321	0.652	0.664	0.348	0.336	1
983	83766	43.4	-5.6	199.187	0.195	0.339	0.192	1.448	0.268	0.325	0.659	0.669	0.341	0.331	1
984	83767	43.4	-5.5	199.519	0.198	0.339	0.191	1.448	0.264	0.32	0.653	0.663	0.347	0.337	1
985	83768	43.4	-5.4	199.454	0.208	0.334	0.183	1.441	0.251	0.301	0.641	0.646	0.36	0.354	1
986	83769	43.4	-5.3	198.824	0.221	0.335	0.182	1.426	0.251	0.296	0.636	0.64	0.364	0.36	1
987	84036	43.3	-6.1	198.687	0.239	0.336	0.175	1.435	0.241	0.283	0.623	0.626	0.377	0.374	1
988	84037	43.3	-6	198.613	0.249	0.337	0.178	1.436	0.245	0.285	0.624	0.628	0.377	0.372	1
989	84038	43.3	-5.9	198.3	0.238	0.339	0.184	1.447	0.256	0.303	0.63	0.639	0.371	0.361	1
990	84039	43.3	-5.8	199.125	0.234	0.337	0.183	1.448	0.251	0.296	0.623	0.631	0.377	0.369	1
